X0,X1,X2,X3,Y
0.7727500390314809,1.036527163692764,-0.013149218938097066,5.288790671758846,0.09520298609855929
-0.860429082464025,1.0684762560413268,-0.03292218281507736,4.007929000274549,0.8633720900584181
0.2826220572917287,2.2784081112956382,1.4759109815817018,5.0531791105085215,0.009778042582963557
0.4798943614079208,1.6804395156090686,0.7481634599226247,5.768175768375715,0.04607907366245044
0.9247609223669715,0.975223454259452,0.07790251630573963,7.039548999184332,0.059636836176854925
0.057411345133772995,0.46470602513632436,0.05031410596158381,4.755448942801232,0.7048833956701721
-0.5565917431877235,-0.18082313772217795,1.1093760396138868,2.8159761077076704,1.7821581308356351
1.1223456942738619,1.274343550523787,0.17507901004901427,6.014499690624875,0.035403398267434466
-1.0715329662258768,0.8526998645919202,0.09661304957160392,1.7879816679802556,1.5691453433017741
-0.6342603165793064,1.5557225781553443,0.2642387887269657,1.9086350247610122,0.1778896460089404
0.7721295152857826,1.3675297969995404,0.0666855797839927,5.1858035458507645,0.039024054886054295
0.33299833748136404,0.6713962850051045,-0.1874791178333125,5.903409609045483,0.42770121197719463
0.15186976913679096,1.6226231459305431,0.22775426060019283,8.862396161811175,0.046617651084143334
-0.8000355990878764,2.2863977198617462,1.8455434427551594,5.175586527310773,-0.015140830093001462
0.9167467010435738,0.22292463729937018,0.3633300597930406,5.679789816424972,0.2569943619915108
0.5784624302421033,0.9501836049763253,0.14172370304636625,4.182409204077455,0.13861829707891915
1.9545905197344937,0.9730690323117555,-0.18797361692076384,15.504169508867937,0.03247534348809254
0.700357717878425,1.3030205791258318,0.05964662602294052,7.948566143694704,0.06293123966256063
-1.3837410115960227,1.8737085268761418,1.1200845980519876,9.873392523814626,0.07370187292444996
0.10524326105808149,0.575607778285148,0.4038334736722013,7.487172778634061,0.33353571862327314
-0.0886615273698155,1.149580237585112,-0.02612516223104308,13.143658780995702,0.2069882950480439
-0.15683869431845943,-0.35800467615770615,1.922965113180314,5.259152702273182,0.5429756527462063
-0.19888683683172326,1.1673760845642542,-0.022808085237708456,1.7742462597601105,0.3018796834794743
0.16476731075355697,1.0573990000153706,0.1645987330679469,4.580693385261522,0.13904208129055684
-0.7391113784814569,1.1992182507676488,0.2598558812575948,8.107738390835411,0.34027856359776293
-1.589668599472204,0.6633067608020249,-0.24517977704861074,6.210237283506272,5.872023753782361
0.4083740814830096,1.6703428801872464,0.9361101046600148,9.932329334659212,0.026971706583417826
1.0947519148794684,0.9783614435370163,-0.16684863456735152,17.215014356563838,0.051346091871285075
0.4603239226298264,0.17168633882051443,0.48233782776447975,12.027307973511123,0.37336931519731636
0.29521594428855863,0.5784177418388781,-0.15692284993729916,13.00121254067651,0.4133040771377403
-0.7685010027289887,1.2562326569583306,0.36247130010445205,2.153061266903087,0.35221989632985556
0.8624625806951269,1.3246073333236357,0.16943627991395535,12.64921114765924,0.06876109770082278
-1.9681491622836809,0.6489266770658993,-0.015133911434253314,5.595984043758539,7.590073947785886
2.0358269365383714,0.8637714239931923,0.261607623907212,9.628539090194014,0.00511540560651659
-0.5539141750490377,0.6671584949127674,-0.3927086832480807,2.554169529181898,2.0182825086124554
0.7135117146557048,-0.09408814900983564,1.22423934357274,9.123889583805575,0.20981471875431013
-0.4576180172565694,0.8854497753080846,0.11890109873539623,2.6674343232419138,0.6122376362007769
0.1078503640567191,0.38619983026246885,0.27473668530564704,12.35508935549435,0.5118155238166259
-0.34239374699051756,0.4534021958693292,0.20750691062229826,4.453232566762786,1.090511506551768
-2.002653896595501,0.6999026403641397,-0.038228119319910214,2.04541091031854,8.175254726674497
0.6282770243849352,0.43949867729061454,-0.10258144844196232,4.090980486760228,0.4274656587922119
-1.0691363214459066,0.35684815467446973,0.2843548525747981,3.8417719765854303,3.123911986229383
-1.1496944782379561,1.3179624271884591,0.011909236220245006,3.6934030098007655,0.7175893858070487
-0.4860137393798618,0.1267014015952428,0.8491500315104932,6.854785927424086,1.079606194135385
-0.2856683456485974,0.47738970284264365,0.06519871706416445,2.3471170305480515,1.203146978055428
0.3517154057098288,0.5058356139005171,0.36925535073956983,6.192340249665298,0.28331633182205945
-0.5110036230950351,1.3213107517631155,-0.06023040530647833,5.604875726925677,0.3433521199155301
2.682787940292685,1.3224020924119058,-0.062099544478292606,19.758157068004394,0.041037912451635995
-1.5398378144932878,1.8585482990390543,0.5301044749449715,6.207015219903755,0.2433846305297468
-0.32604441662116135,0.7206676744643248,-0.15178181131422305,5.072351527636533,0.9308890327673087
0.4855517405521651,0.8484190539751777,-0.11726294790462717,12.412179866069316,0.2096861735952254
1.0881990805676394,0.4817829235257023,0.1503518568340972,18.811781700519504,0.10622618032559028
0.6289603142787802,0.5227751427389229,-0.17827475603178716,11.60686938268599,0.3720079441224798
0.8466387831664968,1.8154745984767828,1.0835703202254579,8.192143826572629,0.006651347885805301
-0.6931988866936714,0.3885307080798174,-0.1587652832732232,3.3047524875523204,3.1100101616625113
0.5952499146229366,1.0044830920638574,-0.11851779527908954,7.459546176095364,0.1588111085635892
1.3028045418085767,1.001586006852377,0.07406148578521135,18.14435642136846,0.03583271328114715
0.4924821669743467,0.9409236760087575,0.014947136328420088,7.701397631218322,0.15519452392536714
2.3946809225908092,0.623390690710742,-0.39117787287595673,16.666613740140896,-0.008637777434878917
-0.05939134613500154,1.6428312621459162,0.725683127293409,3.221651800865217,0.04965512412348173
-0.33043827775836704,1.4338955858087719,0.7551135001204279,9.915440670216586,0.048812282113128345
-1.720798089653387,0.6913251544432769,0.09755358723424185,4.69488191080571,4.511042196125246
-0.44018688038573034,1.9027697934940702,0.8573634599109268,4.2805790858146855,-0.0049145317027139805
0.5133014056010745,1.3786368613733453,0.2406153671439177,3.9464072002496007,0.057122572856969527
0.8965547239451146,0.9822984926516427,-0.24589881966264704,4.4172444737001015,0.1335470873844177
1.3971301644324212,0.12581758304978263,0.3396040631598216,7.586057823036318,0.13456907436209198
0.2203102210926203,1.175936156486802,0.23944338258353046,4.854466860838933,0.11116775427632622
-0.569023143979162,1.2525053295190018,0.43229590889226344,5.435332291641379,0.2154991341190893
-1.3185042818966368,1.0128024906373583,-0.13867283535918762,8.730566848038478,1.6480534065602441
-0.18218311797345813,0.8538019110026375,0.10104836384672242,2.8469895931688947,0.47607815054107644
-1.0267599352093006,0.9202104234808605,-0.04199850544573976,12.86266967284007,1.1098757929983767
-0.19992671407870502,1.0540050692353469,0.21891669030049893,11.826582530712713,0.21576974783918668
-1.387912809007684,1.0563784123633473,-0.17677389800353274,6.07574398930807,1.913334821494456
-0.354351970493869,1.269676613946408,-0.30933474358865787,8.67769338242924,0.3115939344859741
-0.6319027944549395,0.2988515074992534,0.38420388767101554,6.644326402318535,1.5736960238129774
1.0193081329782692,0.9716435514293895,0.3240258335641652,10.57912792736158,0.07398727240509594
-1.1696097911484176,0.700591903211701,-0.3697523319978097,24.505714084424138,2.090983275120513
-1.6857357218488684,1.1645833158341217,-0.17345896204316796,6.747684996270066,2.2032575753257575
0.7843742585875035,-0.00885034853225486,0.7606671016552028,8.491877262402223,0.2763629704014876
1.505890184197978,1.05705871921414,0.14790267287401315,11.069384805175925,0.035236393282248556
0.7732501154784233,1.0110989177418994,0.0043416156904753575,6.788209144397154,0.08375257766909668
-0.14216649334984452,1.1890006025167619,0.23087158017572335,2.188073526934647,0.18401337317376482
-0.8586556466535579,2.0257420735283267,1.0281803262002966,3.6330783715747934,0.040420627795430125
-0.20955783203154624,-0.020668771331769586,0.8516916484485711,9.271402837660846,0.9799836908574173
-0.3948989040321151,1.0705975749077183,-0.2636736966239179,9.746705270017964,0.5039546507909931
-1.200887944471744,0.5167579901514319,-0.09847012069846625,8.49159812701384,3.6958630839837445
0.013218271020361595,1.6499752863588952,0.12130077294318453,8.261852174887327,0.029111477030170023
1.2879669272789571,0.9526905051012591,0.3657951375233596,11.047596815355964,0.044566110578019645
0.8544931502416273,1.1173859151447068,0.2537065442763893,11.147486912489104,0.021622305458102876
0.35312621548992607,0.6331154320965195,-0.1340050895635312,7.472021592598431,0.42595429081390634
-0.05712070886399012,0.39765129117538167,-0.05026370645585265,5.823574920029475,1.0952225031005103
-0.979311909412939,1.0850972772270584,0.37845819711516737,3.1607368117138908,0.5860594428097741
1.090262908164739,1.1922451743645253,-0.08236422212947572,12.094057609380219,0.039067787684689534
-1.4370520646669036,0.2136453561919146,0.44226883576934317,14.21743886595765,4.045491795485563
-2.1431518079395637,1.0223081089580108,0.5481003630000838,7.60801494486758,2.164956246299743
-0.06251267607223276,0.8902088674887321,0.6111908525737192,3.850668915030647,0.17630231947248798
-0.423203901284293,0.9767950333389206,0.2105024849767026,8.487469615725608,0.38870758791943527
-0.35449301510636894,0.7767853277828368,-0.29220784565332547,7.75932064792144,0.9308427349960964
0.7251287760292471,0.6849783756417221,-0.3390286534080428,9.308655833488865,0.2760713991489014
0.5392515767507919,0.31084153188536046,0.07340962638648246,7.112928673595288,0.49388277804889047
0.6641968457969074,0.6501893213242438,-0.07440616857053126,8.692310454155727,0.2690123967144762
1.0906690619764983,1.1425797451757211,0.08131196969846015,8.583698370453451,0.06727326285275659
-1.268311845633341,1.8856563882645951,1.3095248935510597,5.6752962241071865,0.07026986083619682
1.7490722376434742,1.1558688345235257,-0.17487390464625122,7.982658706776366,0.0079124193438458
-0.8534813761520919,-0.02683595935856742,0.8534960878145456,10.485926964482328,2.1280237043799484
0.30959150021116155,1.4691199321231814,0.3222706551788888,5.626427922525984,0.050553803753406366
1.8739080787231819,1.0860972618058362,-0.08858571452890124,12.649705949645966,0.009251981476436142
1.628865159116666,1.551732459439395,0.5678668645643898,11.644159534908908,0.043347766902146846
1.4133772534344862,1.887063613717563,0.8156758563382511,7.427105276183959,0.022084278549381792
-0.02163331487861539,1.5401843370293746,-0.025549774642765533,10.474132675183382,0.10516529150381956
-1.4585243788912094,1.0666373224748167,-0.1158645161239076,1.7986813020662793,2.145989775194011
-1.0692713683566133,0.9022290967017604,-0.04431417999689726,4.0452134651909795,1.538622941663275
-0.31669551380755145,1.4298864681819543,0.5667419990569305,4.518179243902159,0.13074914738783494
-0.6841537073963396,0.7173540421630653,0.18245125805249326,7.69263585546722,0.9120216557589788
-0.7176642697620765,0.8433093963485064,0.14648561046044647,9.251004506860228,0.7569132929256555
-0.235847506888119,1.4226431021047103,0.37922064657644367,3.9732004706711934,0.11188396190082385
-0.6395052389418693,1.3961742753152213,0.058531348586752685,12.156733533818883,0.22746931151143365
-0.5160835504733431,0.6284262139149469,0.05825701530835882,7.04495588255715,1.0547837844393855
0.09250473042397364,1.317128474472829,0.14927865636178436,3.1804084257222014,0.10499341261047548
-0.99077848519432,0.4434399053288138,-0.29924577333120567,5.3802845378269675,4.511424624178603
0.7181741659230169,0.6339566263831402,0.027150856233513362,7.653783474086402,0.25942140835737887
0.9464727291521627,1.2204397963614895,0.2036904123259739,5.518186011568718,0.04618676050830254
-0.4578313822840669,2.0160836759720886,1.2925649086704258,7.05339530658513,0.02794332254038629
0.009846404502042282,1.4730704619403197,0.6821004370675614,5.102622486463048,0.09431976498714251
1.5183656317729903,1.0274677968195132,0.1726577994802908,8.360926048114187,0.029867896433949066
0.8010172717583802,0.054399456206963626,1.098693089553398,12.33070029457651,0.12716773400676526
1.6168165154998853,0.6574639331920338,-0.3110577214515529,9.739281143371887,0.08830106397572464
0.7709584205150708,0.9935592629623647,0.18723850646080198,5.407712739141459,0.08560160262833601
1.0314195607783336,1.1043296563668359,0.05571081013340203,6.438849268865695,0.05011564096633803
-0.56579144690132,0.771415679791521,0.0014132846010748035,5.427445622952236,0.9379346743263721
-0.029671411625188687,0.029744669991025208,0.6976729227407512,7.043474997459097,0.8756526077620814
-0.7633080798701835,0.6014984547648313,0.05056465203179689,2.70519312918689,1.7637107702961354
0.08387603852267062,0.8321128979426415,-0.13262254359477893,9.00702342021125,0.3890358324260042
0.5436091569432769,0.4936422123451421,0.24635553102653748,5.514855722778343,0.28815633361880705
0.2350616684455662,1.1679615129792826,0.14480297578145312,6.7112619740201644,0.1366100158853506
-1.49736176944648,0.388511696083469,-0.2252536570710753,7.19948341613709,8.495098973620296
-0.7898182289261692,0.7987698247949718,-0.5533564977763111,3.839862288457462,2.4269086570838048
-1.1779776687072545,0.6731355782380086,0.18610050297646547,6.526057849447666,1.9907762324906895
0.3122110325270725,-0.10090805417995952,0.8313137767779658,10.066798156509819,0.5592548777709003
-0.39255867067741357,0.6906905399935084,-0.02076434178721629,2.5982952798395123,1.0092507840541236
0.2697530513671036,0.8488937575121392,-0.06955443242425771,6.39278471221225,0.30318520106232616
-2.072002754509709,1.4239984469292968,0.4886981876366112,9.186090696256212,0.8910301825211864
0.09878646811873146,1.2179576982240021,0.4257075852688801,10.491364741577257,0.07952500839542943
-1.0207165987381428,0.9671002498249588,-0.2721498245528582,2.5487844549407725,1.7633770554480515
0.7133492388724929,0.7508230816414982,0.1978780861402387,6.504649349987025,0.14438764275565372
0.7715476246924788,1.1257438029889524,-0.19711675745313995,7.215330189906648,0.11788463162187651
0.5557244678503329,1.0448749227346588,0.446634804520559,8.417178213414653,0.08216758854649889
0.941994389321688,-0.06263875953151143,1.08465659391687,4.280244184748528,0.18764188643584817
0.8102673284076543,0.21357074130364806,0.158639505211022,8.698550668921783,0.3512886841145392
-0.5173126791403467,-0.2427198273729846,1.049802725785135,5.975844985146261,1.8787985908732687
-1.445273827787141,1.4362221386696143,-0.0163862761899925,1.429701737155697,0.9233809876803937
0.7144915545379406,-0.5020889729086323,1.7848140668082297,3.1714259801595546,0.3343043286626419
0.32185471121069686,1.994027151143153,1.2098111349395437,4.04926762289221,0.03421743371144288
-2.2768771190121924,1.2384697111229743,0.27994677754532066,6.298439819516222,2.397930290331466
-1.714426280390934,0.8417407840430182,0.2269408588719858,7.415478374552299,2.5943420114072087
-1.2940803989992369,1.2708768816688918,0.10223464763527508,2.409141630163868,0.8934490018793807
-0.07891559523088236,0.410979135127457,0.16492018909828252,11.004383175126268,0.7003601845761525
-1.399616628141922,0.49244432022896856,-0.1449377169981359,8.461976634137482,5.286702301194611
0.6550819248370613,1.0894949354580432,0.02280071210879065,4.671132960763233,0.09252048353861017
-0.5098842031055082,0.667165026233917,-0.18114529560015497,5.257916946599996,1.3798204084164236
1.5462260072383187,0.8288272631576713,0.21413225716027395,14.209878753073042,0.014981160034158805
0.42670669701519126,0.5468208517022702,0.42842956358476647,10.618726937305485,0.21227642170832023
-0.13047151806063548,0.6441695915177544,0.2930596254849584,11.089861271988639,0.4181643469531786
0.4218486839114646,0.9244643927409532,-0.027679922603522877,8.083473716328937,0.20607002222672696
-0.9332315796356578,1.6116060317666534,0.770742910632094,5.3102314814514635,0.10928513857482505
1.44600134100554,0.9666167503179031,-0.18883034586232542,13.482064254977711,0.06852461209140553
1.0504320880946942,0.6048044747086124,0.5387265881403421,11.14889493921035,0.06288575850796148
0.24656742478632931,1.1810915662376922,0.18548833339294243,5.456129499648343,0.11185930508739575
1.9332332120105817,0.5122011634949446,0.1403860639177122,10.492891095053086,-0.006047262384068386
-1.465328836015674,0.7454911990022779,-0.032476337902535485,1.8332431978040389,3.7180706366357295
0.8094854939066328,2.0758970029422383,1.5273799034472868,9.917047478365207,0.002743491303254373
1.2041352438850543,0.4409873587241601,0.41756050731011585,18.29941906418413,0.07870903811786448
0.49667022977302494,1.0931935168250233,-0.3210644102736346,3.937706344837628,0.18101490268566695
-0.1555769604580132,0.7351712787799763,0.3794969220346353,10.883912394543335,0.30672330420966687
-2.0599019088806134,0.61065801713472,-0.36524453014075176,6.37008894500009,13.733355142495311
1.0852010608191114,0.7394278011323758,0.10560522554160093,5.978218842540876,0.09540902670300516
-0.42664447660925076,-0.12437497103123529,0.7123037484057062,10.025757071536583,1.7339900272418052
-0.07137095229917986,0.3406981204442662,0.49629832627094617,5.259929956505132,0.6428925496488814
0.9864059854618903,1.2537161271647839,0.13204603616192953,10.261787667564558,0.05277067459564122
0.9890603368097399,0.7674502056802581,0.5018204104479812,6.598545049810214,0.09020621813127074
-1.155704929020448,0.22943775941133404,0.6973735090782817,2.292097725710441,2.9051433708107566
-0.9875241179750905,-0.033679493889769874,0.5396540706603765,6.399463962239775,4.171832044095997
-0.7077561425985495,0.6425349722995475,0.28654747026237665,3.7625654011934597,1.0978170884439145
0.6889901614530497,0.7474960522454741,-0.021941422507117062,7.140068513625046,0.1745981714948656
1.0795108333049965,0.84844194500554,-0.08576704246421961,6.038694230099007,0.09263396112390365
0.5023965354119908,1.545302232830841,0.39268508707426864,6.586682907068465,0.0064545357124366105
-0.4405872142358492,0.550358327891583,0.03359064218951603,1.6401193253833444,1.3824093051327913
-0.14372389323964882,0.8593566713261073,-0.3677833328097643,4.4738776468695605,0.7098290579199623
1.386266436537204,0.9718092782775567,0.0362431508648689,8.4197899749558,0.06300330618726932
-1.123781344264862,-0.056807656803055995,0.567582835101068,2.711639031095919,5.671596139465964
0.7798217865586777,1.2874083426691028,0.43544517805674693,5.562839056201232,0.03444184685597901
-0.10707143521518031,0.6251877611073768,0.33329680956687857,13.346775351472914,0.36780666785045907
0.48964633146321396,1.0339784988681757,-0.212633324634237,8.50842903351204,0.16090265353423353
0.025048705709673113,0.7459267071129644,-0.512147183755432,4.204566070304207,0.8864828434032637
1.0315142071519954,1.3922041705262322,0.15463552282519533,8.964598981429289,0.030521651481608243
0.5306986623196168,0.9598489492285956,-0.15256338917726955,8.986638449405671,0.15441330638022294
0.0704543980031066,1.2539775734880174,-0.3231944194015156,5.340157445297102,0.24648985487792976
2.264794296344822,1.126439245511023,0.1550051347423907,15.603285116846187,-0.0037370243812291223
1.250852047704302,0.7214563081235803,-0.13923452287897392,7.302129546443767,0.1322252521970856
0.2715763096427194,0.38197514514997855,0.4186859932927144,6.952507165346827,0.4036746432611832
0.7754927464429628,0.16909901046037024,0.26620404121860275,12.0275353988324,0.3026036688118964
0.11714786294246662,-0.4718204300069676,1.9624897679884898,3.16663548211727,0.4945981420807594
-0.6912452244029104,1.1021629204548689,0.22685960154485707,2.6256269813889084,0.4841600011661666
-1.7231656421749533,0.4266852133309509,0.1905442433246898,3.6044293588430327,7.14472360157162
2.0646626434668462,1.5452127640648055,0.39846002695697,19.842362308710484,0.00023571029751460896
-0.4393005609164685,0.9634091114715256,-0.06496054951779211,7.597613392363521,0.5845531702238417
0.5890913674677499,1.532382502498325,0.24328574764624142,4.831325739052555,-0.008339030404760611
1.2647960650206245,1.3211548425318442,0.6002425900492909,12.112708542303219,0.019238624045768482
-0.43905345202071167,0.928299401736491,0.17444304980215528,4.404422253707791,0.527974462313612
-0.27780717038883607,0.6611825631327024,0.11773879863541745,10.28838349962091,0.5810124495708077
0.5191532795683534,1.1478001628644807,0.5250746054133092,8.578833733891297,0.07213906575403792
0.5281293715720198,0.7680717171103757,-0.17771224401216346,19.057272388698475,0.1607155280610334
0.03321863503721873,0.1936069144188436,0.5424446911102753,3.820257663700291,0.7503305564926739
-1.055792995820486,0.5251080248035237,-0.09384131355860323,7.388668580080104,3.093585088903358
1.2890916785482698,0.8535309685766186,0.10842899890878135,15.108433553501673,0.06083797212937751
0.7627356697395726,1.0644697481738423,0.03615094696744735,7.291354302822649,0.09596129641819211
0.18191598479184903,0.2727311344871347,0.37342858768167153,4.83002009346314,0.6261173188592442
0.8047846591610929,0.5234051213719288,-0.16409609609691245,9.890556142824437,0.2805066667090351
-3.2438780417145208,1.4171831713219563,0.07052288109511923,3.915686105175074,8.13102435482975
0.06345245067724163,0.4185696358831215,0.06959601664935072,2.776629264233602,0.8485532270897703
-0.42284072499079706,0.3897266972481761,-0.3186107363810325,4.671145801407531,2.5283313764322455
-1.9602121989501975,1.5920071343201245,0.4108760891363862,2.2969559306706824,0.7540419854531117
0.544841562672303,1.0536174435019063,0.006552369048433381,4.871116057070964,0.12558234469223084
-0.9840126591423966,0.33911217294870266,0.13819821789839132,4.569201734082795,3.3863847747056033
1.4161978768709411,1.201004422946561,0.16075468285284966,7.379807309094279,0.05005474325612449
-0.14176879838124332,0.7521533641087258,0.45101666979237165,13.389195114416683,0.2706710655823055
0.6665774635399759,0.8691311861420316,-0.2275355199895954,3.901387515320911,0.20592244437581916
-0.5786376267941368,0.6088935069957022,0.12995028296090183,4.757865332434518,1.2039420304941586
0.8224303629397134,0.7094864739390049,-0.2254646423532633,6.766954950373089,0.21864037725106583
1.417210238528878,1.4548064240989866,-0.13042378895633489,13.727343739774632,-0.0007226985837511662
-1.5740515535329402,1.496078502063794,0.24660508743399978,7.027853959704539,0.5796810400716922
0.6180252017741492,2.207704100480228,1.7891372051114518,11.5250015789738,0.0002748379959347803
-1.647693259864503,0.33854826658201964,0.9409636854883722,2.9210353349653024,3.194368923508943
-0.11459238711808484,1.4676969442578658,0.11762015417464894,12.123194416680658,0.10472367844194834
0.2595712329097514,0.9689052817344661,-0.06036507155254435,22.86766003584612,0.16014022364033298
-1.0921703583727176,1.1204607415284806,-0.13387749762055196,11.295163648490956,0.9621814587377869
-0.33095209094322336,0.6237057352578719,0.6074488993614612,7.828393826110193,0.4108451279465461
1.4968183852604173,1.2703291257588876,0.3509895886233154,8.685628595898821,0.023504619700856256
0.8953340899307808,0.4757381293399817,0.20330217274259618,4.5236905189701115,0.20678410935045455
1.034392917277701,1.5693602414308816,0.3145346716391106,10.62283543289123,0.03082022172109649
1.6303646903988722,0.32478720864309496,0.8007609497851628,14.601062754190338,0.051014162989261556
-0.315632422454114,0.6861256952179909,-0.22648765980562915,2.5092923331493004,1.192232999486294
1.0017368781525555,0.8669878106001673,-0.28210312427974804,6.6738264559750355,0.12501448626039863
-0.6025540872865884,0.265755288556102,0.11868219598710017,3.825585955207533,2.501962476974578
1.2482320541391096,1.3170797288566238,-0.5377710304347272,7.3933285086289295,0.0343181709990749
-1.1283534281500969,1.6657086413588789,0.5935696322981099,8.648851229069113,0.15765043953407581
-0.8302304421891434,1.132492461350413,-0.08736107546927777,2.6925070621964045,0.7731498001694539
1.7480753730076135,0.47835913962414117,-0.07322502904340708,15.694300363200302,0.08542197277654105
0.6089156904115343,0.16553590327948708,0.9065473336683079,5.185797665304457,0.2223095388075196
0.32922480217294153,2.1258146994704497,1.3692865243109624,7.895761030862592,-0.02380873951349252
-0.18030477957943608,2.4271321738521023,2.456661909459796,12.118777303296286,0.00988789210894546
-0.3809681075019584,1.4063284572367278,0.30417273708890685,1.7285887271726152,0.15383921773807985
-0.07465455945163525,1.4299298892848085,0.25414917794786834,5.346231615085918,0.11543662559232822
-0.08849814121080388,1.301214504500019,0.5819998664731012,2.8994986003314915,0.11543526670285151
0.6822064694931605,0.5363719267073155,0.0996608737010671,4.50625093076812,0.2727551225046323
1.7013407816988324,1.0554256339049661,-0.263060357596999,12.499502019587279,0.05571386832501707
-0.8399611354874934,0.7361485122800239,0.12980378488518446,6.292944727415772,1.2165026803366321
0.17939463251273363,0.9642062101278406,0.1439021876184213,3.046857574603584,0.21933619222128267
0.8114007356552774,2.001812138590334,1.507993169817078,6.121767102420425,0.019337682518135682
-0.27624844629483314,0.6468914689542122,0.41053757722550327,6.363345629603467,0.510715864272015
0.8227272679281181,0.5708805978124927,0.15749179980692035,11.069973319813602,0.13205490995823052
-1.3770957423000543,0.2534155256513628,0.19032635733594686,4.557005211043134,6.252821623513243
2.3011116012511175,0.9957355721946206,0.2754787630581728,14.224871743058515,-0.003528248175398558
0.33905924605095034,0.5707557335289548,-0.2287686470669013,6.285091562310055,0.5952443094546912
-0.04431667146832991,0.04230505625262848,0.9626780956530362,7.862798917023746,0.6020868037157608
-0.713250820935838,0.6689764609207667,0.08253357355691542,7.611588829398846,1.2086078776454405
-0.2651070503807724,0.8707618378603089,0.28717943292459885,6.521190458323699,0.39552280618477187
0.7405986541993124,0.9310256277396276,-0.22090702851572275,9.268369556704725,0.15471557164077465
2.390075056017597,0.815236509218224,0.13148140077720752,14.485364530055632,0.00023988724103033744
-1.2985165475343485,0.5148453224997911,0.02537559261565664,2.7484845762380887,4.313028390006582
-0.09772971653143263,0.9544310720118264,-0.016424194033631413,6.180688261603996,0.32926936058380446
-1.1223615890718095,0.946678285564788,0.593700743751517,8.302286914819486,0.6287266014746963
-1.210452479783272,0.40448919961610535,0.5981198200476776,3.2845463676267883,2.383727303667751
0.08987509414735145,0.9466764333854727,0.008087517647148922,9.105809273294991,0.2661491819229831
-0.5008535965972998,1.2846020947310888,0.34724513752498865,2.1598541475656057,0.24249899191294094
0.3342224582323795,0.5610847553544595,-0.03268527341846442,4.324562235417383,0.48266771260416086
0.6940760496121327,0.5843626226043515,0.14506661671253843,7.698844449574594,0.22005738294292995
-1.2507138707111594,0.5970073407386982,-0.42885155282352205,4.047997881321212,5.71432423964859
-0.5312112963470581,1.2803130658198045,-0.09445815879735059,6.91566843802477,0.34634699683545006
-0.27642931162922435,0.04251924811943597,0.6784257502157036,4.61782315795852,1.2730797082110132
-2.169283370939404,0.8548098219195837,-0.26961100759074885,4.949461065039417,9.02076828619711
-0.25765138294398965,0.1409460438298108,0.25368481750541866,11.043246672683214,1.4039123380357015
-1.2750931128106138,1.142068403819959,0.6504816335469676,9.734261447764759,0.4382272157950981
-0.22196615627500835,0.8353533049926725,0.0844774519386503,2.603116880825663,0.4971719701659921
-0.04650111352504659,1.4309920635214497,0.2174095041902298,5.768677024740902,0.0702100926990155
-1.8764434240988483,0.5147066063094792,0.11645311166647997,12.971106105424262,6.039363372031909
-1.1135505702127515,1.3530940538230465,0.4291570657270565,1.8082151602110632,0.3883725785987716
0.39462292154676887,0.5706032524504654,0.10452697639636083,8.862820766215242,0.33055496971253107
0.889791685743677,0.5806515913926098,0.06562829214036149,5.134293407101058,0.15928661226906016
1.8957374832732548,0.4941441257592659,-0.05686429757549408,9.172534239535555,0.06718018195460905
0.3507901863733459,0.7213730398466381,-0.05611864866524246,6.7181175084745846,0.31369925478248534
-0.6564249883756242,0.8572766556986091,-0.051613228192880924,6.064813260255464,0.9149513096471439
-0.9197082881740427,0.38953810410727274,0.6818431203912917,10.392960444890807,1.2190311441672632
-1.2749795520997793,0.6500746537639511,0.40931122306752793,5.812102904035839,1.8344829520607686
1.0274661973459756,1.366671268663586,0.6197723943469252,7.590221580367171,0.011853083567400405
-1.3606213962094926,0.9261917636390873,-0.08325447373869334,4.45347254962536,2.228145239386646
-0.7764033948876191,1.5932328646464322,0.529466928364784,4.279594484190814,0.10788003505041147
-0.1278262329567681,1.1867389022508887,-0.4508744890535858,5.185788504249704,0.3919355943886106
1.2752871535163104,1.0629811479959477,0.11614480716220679,14.19302140647353,0.032504529576827694
0.6105243547074932,0.9236096431825647,0.21146845772970077,3.299450867272064,0.12526543298735135
-0.1371024475640856,1.2516170437290468,0.09427157829948239,4.6252621033658015,0.21606340075729252
0.6332249019953063,0.9240651216104637,-0.20688440350595924,5.034852470425099,0.1896828376905043
1.9230465563039787,1.1190811541753327,-0.01943541997526986,13.142478434629343,0.026660354280408253
-0.3362218685786753,1.2366904079215375,0.5440605602132751,4.508913895469983,0.18065981104679685
1.1433115082905145,0.5367224121694313,0.12051609689091777,4.435236759801584,0.13736179277307134
0.6152929408224083,1.891957047228804,0.9392253591708489,8.288508063254067,-0.0039416465738493275
1.2458589939757827,1.251605094697842,-0.052793956234351055,11.373747222879956,0.02900553326493567
0.1467659701894747,0.21500451943010102,0.0035961934431191778,11.510192252228428,0.9446105737447473
-0.689459013746934,1.604972571591951,0.7014712184639609,3.863806578503126,0.10619572843410119
-1.0446015201818797,0.3129485572549988,0.31755557293557496,7.068682020066445,2.8749435338781852
-0.19446241846187742,1.3729158718476566,-0.0833567924971089,2.7234921900283426,0.19749628172151604
-1.01152545161428,0.28073350764863625,0.40349066102329967,5.065383569537596,2.81955249594955
-1.4329493979876633,0.24657705723821077,0.03925746376507466,12.291450208891701,6.519935211294141
